,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,emp_length,annual_inc,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_amnt,collections_12_mths_ex_med,acc_now_delinq,grade_B,grade_C,grade_D,grade_E,grade_F,grade_G,sub_grade_A2,sub_grade_A3,sub_grade_A4,sub_grade_A5,sub_grade_B1,sub_grade_B2,sub_grade_B3,sub_grade_B4,sub_grade_B5,sub_grade_C1,sub_grade_C2,sub_grade_C3,sub_grade_C4,sub_grade_C5,sub_grade_D1,sub_grade_D2,sub_grade_D3,sub_grade_D4,sub_grade_D5,sub_grade_E1,sub_grade_E2,sub_grade_E3,sub_grade_E4,sub_grade_E5,sub_grade_F1,sub_grade_F2,sub_grade_F3,sub_grade_F4,sub_grade_F5,sub_grade_G1,sub_grade_G2,sub_grade_G3,sub_grade_G4,sub_grade_G5,home_ownership_OWN,home_ownership_RENT,verification_status_Source Verified,verification_status_Verified,loan_status_Current,loan_status_Default,loan_status_Fully Paid,loan_status_In Grace Period,loan_status_Late (16-30 days),loan_status_Late (31-120 days),issue_month,issue_year
10,6500.0,6500.0,6500.0,1,14.65,153.45,7,72000.0,16.12,0.0,2.0,14.0,0.0,4032.0,20.6,23.0,0.0,0.0,7677.52,7677.52,6500.0,1177.52,0.0,0.0,0.0,1655.54,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,12,2011
11,12000.0,12000.0,12000.0,0,12.69,402.54,0,75000.0,10.78,0.0,0.0,12.0,0.0,23336.0,67.1,34.0,0.0,0.0,13943.08,13943.08,12000.0,1943.08,0.0,0.0,0.0,6315.3,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,12,2011
12,9000.0,9000.0,9000.0,0,13.49,305.38,1,30000.0,10.08,0.0,1.0,4.0,0.0,10452.0,91.7,9.0,0.0,0.0,2270.7,2270.7,1256.14,570.26,0.0,444.3,4.16,305.38,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,12,2011
13,3000.0,3000.0,3000.0,0,9.91,96.68,3,15000.0,12.56,0.0,2.0,11.0,0.0,7323.0,43.1,11.0,0.0,0.0,3478.98191538,3478.98,3000.0,478.98,0.0,0.0,0.0,102.43,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,12,2011
14,10000.0,10000.0,10000.0,0,10.65,325.74,3,100000.0,7.06,0.0,2.0,14.0,0.0,11997.0,55.5,29.0,0.0,0.0,7471.99,7471.99,5433.47,1393.42,0.0,645.1,6.3145,325.74,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,12,2011
15,1000.0,1000.0,1000.0,0,16.29,35.31,1,28000.0,20.31,0.0,1.0,11.0,0.0,6524.0,81.5,23.0,0.0,0.0,1270.1711062000004,1270.17,1000.0,270.17,0.0,0.0,0.0,36.32,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,12,2011
16,10000.0,10000.0,10000.0,0,15.27,347.98,6,42000.0,18.6,0.0,2.0,14.0,0.0,24043.0,70.2,28.0,0.0,0.0,12519.2604496,12519.26,10000.0,2519.26,0.0,0.0,0.0,370.46,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,12,2011
17,3600.0,3600.0,3600.0,0,6.03,109.57,0,110000.0,10.52,0.0,0.0,20.0,0.0,22836.0,16.0,42.0,0.0,0.0,3785.02,3785.02,3600.0,185.02,0.0,0.0,0.0,583.45,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12,2011
18,6000.0,6000.0,6000.0,0,11.71,198.46,2,84000.0,18.44,2.0,0.0,4.0,0.0,0.0,37.73,14.0,0.0,0.0,7164.4998522,7164.5,6000.0,1149.5,15.0,0.0,0.0,16.98,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,12,2011
19,9200.0,9200.0,9200.0,0,6.03,280.01,8,77385.19,9.86,0.0,0.0,8.0,0.0,7314.0,23.1,28.0,0.0,0.0,9459.96,9459.96,9200.0,259.96,0.0,0.0,0.0,8061.1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,12,2011
20,20250.0,20250.0,19142.1610771,1,15.27,484.63,3,43370.0,26.53,0.0,3.0,8.0,0.0,17813.0,85.6,22.0,0.0,0.0,27663.042671,25417.68,20250.0,7413.04,0.0,0.0,0.0,6024.09,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,12,2011
21,21000.0,21000.0,21000.0,0,12.42,701.73,0,105000.0,13.22,0.0,0.0,7.0,0.0,32135.0,90.3,38.0,0.0,0.0,14025.4,14025.4,10694.96,3330.44,0.0,0.0,0.0,701.73,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,12,2011
22,10000.0,10000.0,10000.0,0,11.71,330.76,0,50000.0,11.18,0.0,0.0,8.0,0.0,10056.0,82.4,21.0,0.0,0.0,11902.5615747,11902.56,10000.0,1902.56,0.0,0.0,0.0,349.21,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,12,2011
23,10000.0,10000.0,10000.0,0,11.71,330.76,7,50000.0,16.01,0.0,0.0,6.0,0.0,17800.0,91.8,17.0,0.0,0.0,11536.31,11536.31,10000.0,1536.31,0.0,0.0,0.0,4942.63,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,12,2011
24,6000.0,6000.0,6000.0,0,11.71,198.46,2,76000.0,2.4,0.0,1.0,7.0,0.0,5963.0,29.7,7.0,0.0,0.0,2050.14,2050.14,1305.58,475.25,0.0,269.31,2.57,198.46,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12,2011
25,15000.0,15000.0,15000.0,0,9.91,483.38,9,92000.0,29.44,0.0,0.0,8.0,0.0,13707.0,93.9,31.0,0.0,0.0,15823.48,15823.48,15000.0,823.48,0.0,0.0,0.0,2447.05,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,12,2011
26,15000.0,15000.0,8725.0,0,14.27,514.64,5,60000.0,15.22,0.0,1.0,7.0,0.0,5872.0,57.6,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12,2011
27,5000.0,5000.0,5000.0,1,16.77,123.65,9,50004.0,13.97,3.0,0.0,14.0,0.0,4345.0,59.5,22.0,0.0,0.0,1609.12,1609.12,629.05,719.11,0.0,260.96,2.3,123.65,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12,2011
28,4000.0,4000.0,4000.0,0,11.71,132.31,0,106000.0,5.63,1.0,0.0,12.0,0.0,6110.0,37.7,44.0,0.0,0.0,4484.79,4484.79,4000.0,484.79,0.0,0.0,0.0,2638.77,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12,2011
29,8500.0,8500.0,8500.0,0,11.71,281.15,1,25000.0,12.19,0.0,0.0,8.0,0.0,6441.0,59.1,12.0,0.0,0.0,10122.2086138,10122.21,8500.0,1622.21,0.0,0.0,0.0,581.59,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,12,2011
30,4375.0,4375.0,4375.0,0,7.51,136.11,10,17108.0,20.34,0.0,0.0,6.0,0.0,11210.0,86.9,12.0,0.0,0.0,4898.54355838,4898.54,4375.0,523.54,0.0,0.0,0.0,144.94,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,12,2011
31,31825.0,31825.0,31825.0,0,7.9,995.82,7,75000.0,14.03,0.0,0.0,12.0,0.0,23151.0,27.4,26.0,0.0,0.0,34886.08,34886.08,31825.0,3061.08,0.0,0.0,0.0,16966.7,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,12,2011
32,10000.0,10000.0,9975.0,1,15.96,242.97,9,29120.0,22.83,0.0,1.0,11.0,0.0,16158.0,63.6,31.0,2695.31,2688.53,11622.36,11593.4,7304.67,4317.69,0.0,0.0,0.0,242.97,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,12,2011
33,5000.0,5000.0,5000.0,0,8.9,158.77,9,24044.0,11.93,0.0,0.0,8.0,0.0,2224.0,29.3,16.0,0.0,0.0,5714.59212878,5714.59,5000.0,714.59,0.0,0.0,0.0,163.64,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,12,2011
34,7000.0,7000.0,7000.0,0,15.96,245.97,10,34000.0,6.35,0.0,1.0,6.0,0.0,6113.0,60.5,6.0,0.0,0.0,8848.94043027,8848.94,7000.0,1848.94,0.0,0.0,0.0,260.74,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,12,2011
35,12400.0,12400.0,12400.0,0,10.65,403.91,0,41000.0,11.8,0.0,2.0,9.0,0.0,11095.0,57.2,12.0,0.0,0.0,14537.4595273,14537.46,12400.0,2137.46,0.0,0.0,0.0,417.61,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,12,2011
36,10800.0,10800.0,10800.0,0,9.91,348.03,9,55596.0,5.5,0.0,0.0,7.0,0.0,2535.0,13.3,18.0,0.0,0.0,12157.2,12157.2,10800.0,1357.2,0.0,0.0,0.0,3483.79,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,12,2011
37,15000.0,15000.0,15000.0,0,7.9,469.36,2,45000.0,8.48,0.0,0.0,7.0,0.0,6704.0,50.4,27.0,0.0,0.0,16662.6,16662.6,15000.0,1662.6,0.0,0.0,0.0,5872.8,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,12,2011
38,6000.0,6000.0,6000.0,0,12.42,200.5,2,36852.0,10.62,0.0,1.0,7.0,0.0,7310.0,66.5,12.0,0.0,0.0,7125.2831651000015,7125.28,6000.0,1125.28,0.0,0.0,0.0,1923.53,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,12,2011
39,12500.0,12500.0,12475.0,1,12.69,282.44,2,27000.0,16.04,0.0,3.0,6.0,0.0,10143.0,50.0,24.0,3193.13,3186.72,13506.54,13479.58,9306.87,4199.67,0.0,0.0,0.0,282.44,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,12,2011
40,9600.0,9600.0,9600.0,0,7.51,298.67,6,68004.0,6.63,0.0,0.0,6.0,0.0,2896.0,18.1,11.0,0.0,0.0,10749.7626454,10749.76,9600.0,1149.76,0.0,0.0,0.0,311.56,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,12,2011
41,12000.0,12000.0,12000.0,0,7.9,375.49,0,62300.0,16.7,0.0,0.0,15.0,0.0,8601.0,21.0,25.0,0.0,0.0,13516.382957299998,13516.38,12000.0,1516.38,0.0,0.0,0.0,380.98,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,12,2011
42,3000.0,3000.0,3000.0,0,18.25,108.84,5,65000.0,17.39,0.0,0.0,8.0,0.0,43936.0,98.1,22.0,0.0,0.0,3915.02759536,3915.03,3000.0,915.03,0.0,0.0,0.0,115.38,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12,2011
43,4400.0,4400.0,4400.0,0,16.77,156.37,0,55000.0,20.01,0.0,0.0,7.0,0.0,25237.0,99.0,11.0,0.0,0.0,5626.89265505,5626.89,4400.0,1226.89,0.0,0.0,0.0,162.44,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,12,2011
44,6000.0,6000.0,6000.0,0,6.03,182.62,0,45600.0,5.34,0.0,1.0,6.0,0.0,3378.0,32.5,28.0,0.0,0.0,6065.86,6065.86,6000.0,65.86,0.0,0.0,0.0,15.01,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12,2011
45,14000.0,14000.0,14000.0,0,9.91,451.15,8,80000.0,10.0,0.0,1.0,7.0,0.0,2219.0,13.4,40.0,0.0,0.0,16239.9141276,16239.91,14000.0,2239.91,0.0,0.0,0.0,457.91,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,12,2011
46,5000.0,5000.0,5000.0,0,8.9,158.77,0,100000.0,16.33,0.0,0.0,17.0,0.0,74351.0,62.1,35.0,0.0,0.0,5021.37,5021.37,4217.38,696.99,0.0,107.0,1.07,158.77,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,2011
47,10000.0,10000.0,10000.0,0,10.65,325.74,8,27000.0,11.47,0.0,0.0,7.0,0.0,7814.0,52.3,10.0,0.0,0.0,11724.567736799998,11724.57,10000.0,1724.57,0.0,0.0,0.0,332.92,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,12,2011
48,10000.0,10000.0,10000.0,0,6.03,304.36,0,60000.0,12.74,0.0,1.0,11.0,0.0,14019.0,19.5,18.0,0.0,0.0,10282.67,10282.67,10000.0,282.67,0.0,0.0,0.0,8762.05,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,12,2011
49,11000.0,11000.0,11000.0,0,6.62,337.75,7,70000.0,10.85,0.0,0.0,5.0,0.0,11638.0,36.4,7.0,0.0,0.0,12157.3800468,12157.38,11000.0,1157.38,0.0,0.0,0.0,346.13,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,12,2011
50,15000.0,15000.0,15000.0,0,9.91,483.38,4,80000.0,9.12,0.0,2.0,9.0,0.0,11845.0,63.7,28.0,0.0,0.0,16177.77,16177.77,13556.45,2374.34,24.17,222.81,36.3708,483.38,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2011
51,25600.0,25600.0,25350.0,0,9.91,824.96,5,110000.0,15.71,0.0,0.0,11.0,0.0,26088.0,62.0,27.0,0.0,0.0,29695.622675700004,29405.63,25600.0,4095.62,0.0,0.0,0.0,838.27,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,12,2011
52,7000.0,7000.0,7000.0,0,10.65,228.02,1,40000.0,7.38,0.0,0.0,7.0,0.0,12168.0,92.9,12.0,0.0,0.0,8205.47381646,8205.47,7000.0,1205.47,0.0,0.0,0.0,240.27,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,12,2011
53,12000.0,12000.0,12000.0,0,15.96,421.65,6,50000.0,20.88,0.0,2.0,11.0,0.0,15793.0,90.8,11.0,0.0,0.0,3521.95,3521.95,1903.66,1039.35,0.0,578.94,5.49,421.65,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12,2011
54,12000.0,12000.0,12000.0,0,9.91,386.7,2,46000.0,8.11,0.0,1.0,11.0,0.0,12143.0,52.1,12.0,0.0,0.0,13748.2131095,13748.21,12000.0,1748.21,0.0,0.0,0.0,964.73,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,12,2011
55,21000.0,21000.0,20975.0,1,19.91,555.33,10,50000.0,21.58,0.0,1.0,7.0,0.0,19448.0,97.6,14.0,0.0,0.0,18319.14,18297.35,8990.81,9328.33,0.0,0.0,0.0,555.33,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,12,2011
